timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541246008844,8,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-29&ilosc_osob=4,8,0,1
1541246008860,6,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-09&ilosc_osob=4,6,0,0
1541246008863,7,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-12&ilosc_osob=2,7,0,1
1541246008915,10,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-06&ilosc_osob=1,10,0,0
1541246008923,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-20&ilosc_osob=1,9,0,0
1541246008933,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-09&ilosc_osob=2,6,0,0
1541246008935,5,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-07&ilosc_osob=2,5,0,0
1541246008939,5,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-09&ilosc_osob=4,5,0,0
1541246008948,5,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-26&ilosc_osob=4,5,0,0
1541246008953,5,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-10&ilosc_osob=1,5,0,0
1541246008985,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-28&ilosc_osob=3,8,0,1
1541246009001,6,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-03&ilosc_osob=1,6,0,0
1541246009019,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-19&ilosc_osob=3,7,0,0
1541246009046,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-20&ilosc_osob=4,8,0,0
1541246009069,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-17&ilosc_osob=3,8,0,0
1541246009078,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-30&ilosc_osob=4,7,0,0
1541246009078,7,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-31&ilosc_osob=4,7,0,0
1541246009104,5,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-03&ilosc_osob=2,5,0,0
1541246009103,6,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-12&ilosc_osob=3,6,0,0
1541246009146,6,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-27&ilosc_osob=3,6,0,1
1541246009156,5,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-18&ilosc_osob=4,5,0,0
1541246009161,5,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-13&ilosc_osob=3,5,0,0
1541246009164,5,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-23&ilosc_osob=4,5,0,1
1541246009183,5,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-23&ilosc_osob=4,5,0,0
1541246009190,5,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-27&ilosc_osob=3,5,0,0
1541246009195,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-10&ilosc_osob=1,6,0,1
1541246009208,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-02&ilosc_osob=1,6,0,0
1541246009224,8,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-14&ilosc_osob=3,8,0,0
1541246009237,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-22&ilosc_osob=4,9,0,1
1541246009258,6,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-05&ilosc_osob=3,6,0,0
1541246009270,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-29&ilosc_osob=4,6,0,0
1541246009308,9,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-04&ilosc_osob=2,9,0,0
1541246009309,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-18&ilosc_osob=2,8,0,0
1541246009317,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-22&ilosc_osob=4,6,0,1
1541246009318,5,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-20&ilosc_osob=4,5,0,0
1541246009371,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-13&ilosc_osob=4,9,0,0
1541246009441,11,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-19&ilosc_osob=2,11,0,1
1541246009445,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-05&ilosc_osob=3,9,0,0
1541246009450,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-12&ilosc_osob=1,6,0,1
1541246009455,5,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-17&ilosc_osob=1,5,0,0
1541246009500,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-23&ilosc_osob=4,8,0,0
1541246009532,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-15&ilosc_osob=1,8,0,0
1541246009665,11,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-27&ilosc_osob=3,10,0,0
1541246009690,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-07&ilosc_osob=4,9,0,0
1541246009699,6,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-15&ilosc_osob=4,6,0,0
1541246009741,9,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-11&ilosc_osob=3,9,0,0
1541246009746,8,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-30&ilosc_osob=3,8,0,0
1541246009748,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-25&ilosc_osob=4,7,0,1
1541246009798,8,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-18&ilosc_osob=4,8,0,0
1541246009798,9,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-25&ilosc_osob=2,9,0,0
1541246009808,5,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-02&ilosc_osob=4,5,0,0
1541246009833,7,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-04&ilosc_osob=2,7,0,0
1541246009838,6,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-15&ilosc_osob=4,6,0,0
1541246009872,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-23&ilosc_osob=3,9,0,0
1541246009882,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-07&ilosc_osob=1,6,0,1
1541246009889,5,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-31&ilosc_osob=4,5,0,0
1541246009893,5,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-11&ilosc_osob=4,5,0,0
1541246009913,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-04&ilosc_osob=4,6,0,0
1541246009919,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-05&ilosc_osob=3,8,0,0
1541246009961,9,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-24&ilosc_osob=1,9,0,0
1541246009977,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-10&ilosc_osob=2,6,0,1
1541246009998,9,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-01&ilosc_osob=1,9,0,1
1541246010038,9,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-30&ilosc_osob=1,9,0,1
1541246010069,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-22&ilosc_osob=4,8,0,0
1541246010097,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2019-01-01&ilosc_osob=3,7,0,0
1541246010104,8,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-16&ilosc_osob=1,8,0,0
1541246010110,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-29&ilosc_osob=3,6,0,0
1541246010115,6,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-12-01&ilosc_osob=2,6,0,0
1541246010123,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-04&ilosc_osob=4,6,0,1
1541246010128,6,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-07&ilosc_osob=2,6,0,0
1541246010135,5,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-04&ilosc_osob=3,5,0,0
1541246010170,9,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-11&ilosc_osob=2,9,0,0
1541246010182,7,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-20&ilosc_osob=2,7,0,0
1541246010190,5,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-14&ilosc_osob=1,5,0,0
1541246010201,6,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-10&ilosc_osob=4,6,0,1
1541246010206,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-14&ilosc_osob=3,7,0,0
1541246010216,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-07&ilosc_osob=2,6,0,0
1541246010221,5,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-18&ilosc_osob=4,5,0,0
1541246010265,11,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-02&ilosc_osob=1,11,0,0
1541246010273,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-19&ilosc_osob=1,6,0,0
1541246010295,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-15&ilosc_osob=1,6,0,0
1541246010333,10,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-13&ilosc_osob=1,10,0,0
1541246010345,5,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-27&ilosc_osob=2,5,0,0
1541246010382,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-26&ilosc_osob=3,7,0,0
1541246010417,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-10&ilosc_osob=2,9,0,1
1541246010429,6,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-11&ilosc_osob=2,6,0,0
1541246010432,7,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-22&ilosc_osob=2,7,0,0
1541246010431,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-24&ilosc_osob=1,9,0,1
1541246010441,5,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-30&ilosc_osob=3,5,0,0
1541246010443,5,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-03&ilosc_osob=1,5,0,1
1541246010465,7,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-01&ilosc_osob=4,7,0,0
1541246010476,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-31&ilosc_osob=2,7,0,0
1541246010543,10,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-31&ilosc_osob=4,10,0,1
1541246010599,9,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-17&ilosc_osob=3,9,0,0
1541246010651,11,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-21&ilosc_osob=1,11,0,0
1541246010674,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-18&ilosc_osob=3,8,0,0
1541246010725,10,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-01&ilosc_osob=1,10,0,1
1541246010799,9,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-05&ilosc_osob=1,9,0,0
1541246010806,7,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-30&ilosc_osob=4,7,0,0
1541246010833,8,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-10&ilosc_osob=4,8,0,1
1541246010840,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-16&ilosc_osob=4,7,0,0
1541246010851,6,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-11&ilosc_osob=1,6,0,0
1541246010865,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-15&ilosc_osob=4,8,0,1
1541246010874,6,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-27&ilosc_osob=4,6,0,0
1541246010930,10,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-30&ilosc_osob=1,10,0,0
1541246010944,8,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-04&ilosc_osob=3,8,0,1
1541246010945,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-09&ilosc_osob=1,7,0,0
1541246010959,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-24&ilosc_osob=2,6,0,1
1541246010966,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-11-19&ilosc_osob=3,6,0,1
1541246010967,5,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-31&ilosc_osob=3,5,0,0
1541246010977,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-20&ilosc_osob=1,6,0,0
1541246010979,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-23&ilosc_osob=2,6,0,1
1541246011005,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-15&ilosc_osob=3,7,0,0
1541246011037,10,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-01&ilosc_osob=1,10,0,0
