timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089426195,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-04&ilosc_osob=4,7,0,0
1541089426220,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,16220,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-01&ilosc_osob=1,9,0,0
1541089426242,10,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-04&ilosc_osob=4,10,0,0
1541089426305,12,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-02&ilosc_osob=4,12,0,0
1541089426387,10,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-09&ilosc_osob=2,10,0,1
1541089426390,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-09&ilosc_osob=1,8,0,0
1541089426396,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-27&ilosc_osob=4,6,0,0
1541089426452,11,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-29&ilosc_osob=4,11,0,0
1541089426568,15,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-23&ilosc_osob=3,15,0,1
1541089426583,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-01&ilosc_osob=4,6,0,0
1541089426610,8,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-11-18&ilosc_osob=3,8,0,0
1541089426646,9,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-08&ilosc_osob=4,9,0,0
1541089426658,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-11&ilosc_osob=2,7,0,0
1541089426689,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-16&ilosc_osob=4,10,0,0
1541089426753,10,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-10&ilosc_osob=1,10,0,1
1541089426752,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10598,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-01&ilosc_osob=3,11,0,0
1541089426775,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-10&ilosc_osob=2,9,0,1
1541089426882,13,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-14&ilosc_osob=4,13,0,1
1541089426911,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-22&ilosc_osob=2,8,0,0
1541089426927,8,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-25&ilosc_osob=2,8,0,1
1541089426936,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-17&ilosc_osob=3,7,0,1
1541089426948,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-21&ilosc_osob=4,7,0,0
1541089426949,6,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-30&ilosc_osob=3,6,0,0
1541089426969,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-23&ilosc_osob=4,8,0,1
1541089426973,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-06&ilosc_osob=4,8,0,1
1541089426999,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-08&ilosc_osob=4,9,0,0
1541089427080,12,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-01&ilosc_osob=1,12,0,0
1541089427118,11,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-12&ilosc_osob=4,11,0,0
1541089427165,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-26&ilosc_osob=4,10,0,1
1541089427244,11,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-10&ilosc_osob=1,11,0,0
1541089427248,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-06&ilosc_osob=2,9,0,1
1541089427282,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-23&ilosc_osob=2,8,0,0
1541089427302,10,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-14&ilosc_osob=1,10,0,1
1541089427321,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-03&ilosc_osob=4,8,0,1
1541089427365,11,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-13&ilosc_osob=4,11,0,1
1541089427450,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-21&ilosc_osob=2,12,0,1
1541089427519,13,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-09&ilosc_osob=2,13,0,0
1541089427533,5,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-16&ilosc_osob=4,5,0,0
1541089427544,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-25&ilosc_osob=1,7,0,0
1541089427560,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-29&ilosc_osob=4,7,0,0
1541089427605,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-05&ilosc_osob=3,10,0,1
1541089427655,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-15&ilosc_osob=2,9,0,1
1541089427675,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-20&ilosc_osob=2,9,0,0
1541089427675,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-16&ilosc_osob=4,9,0,0
1541089427771,13,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-08&ilosc_osob=3,13,0,1
1541089427831,10,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-28&ilosc_osob=3,10,0,1
1541089427839,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-07&ilosc_osob=3,9,0,1
1541089427845,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-01&ilosc_osob=4,6,0,1
1541089427882,9,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-08&ilosc_osob=2,9,0,0
1541089427904,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-12&ilosc_osob=2,8,0,0
1541089427911,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-26&ilosc_osob=4,8,0,0
1541089427925,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-21&ilosc_osob=2,7,0,1
1541089427942,8,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-31&ilosc_osob=2,8,0,0
1541089428040,12,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16220,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-04&ilosc_osob=1,12,0,0
1541089428046,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-16&ilosc_osob=1,10,0,1
1541089428065,8,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-07&ilosc_osob=3,8,0,0
1541089428078,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-22&ilosc_osob=2,7,0,0
1541089428112,10,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-19&ilosc_osob=2,10,0,0
1541089428120,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-02&ilosc_osob=2,10,0,0
1541089428221,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-13&ilosc_osob=4,8,0,0
1541089428296,12,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13222,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-04&ilosc_osob=2,12,0,0
1541089428305,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-12&ilosc_osob=1,9,0,0
1541089428324,9,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16220,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-04&ilosc_osob=1,9,0,0
1541089428325,9,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-13&ilosc_osob=1,9,0,1
1541089428474,13,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-16&ilosc_osob=1,13,0,1
1541089428490,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-21&ilosc_osob=1,6,0,0
1541089428495,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-02&ilosc_osob=3,6,0,0
1541089428521,10,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-04&ilosc_osob=3,9,0,1
1541089428529,8,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-22&ilosc_osob=2,8,0,0
1541089428585,11,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-10&ilosc_osob=1,11,0,0
1541089428622,11,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-10&ilosc_osob=2,11,0,1
1541089428628,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-02&ilosc_osob=4,9,0,0
1541089428743,12,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-11&ilosc_osob=2,12,0,0
1541089428762,8,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-17&ilosc_osob=4,8,0,0
1541089428782,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-12&ilosc_osob=1,9,0,0
1541089428834,10,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-26&ilosc_osob=4,10,0,0
1541089428849,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-26&ilosc_osob=4,9,0,0
1541089428856,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-16&ilosc_osob=4,7,0,0
1541089428867,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-30&ilosc_osob=3,7,0,1
1541089428874,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-28&ilosc_osob=4,7,0,1
1541089428895,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-08&ilosc_osob=1,7,0,0
1541089428925,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-23&ilosc_osob=2,10,0,1
1541089428986,11,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-09&ilosc_osob=1,11,0,0
1541089428999,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-22&ilosc_osob=1,6,0,0
1541089429014,6,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-24&ilosc_osob=2,6,0,0
1541089429022,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-08&ilosc_osob=3,7,0,0
1541089429028,7,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-23&ilosc_osob=3,7,0,0
1541089429047,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-22&ilosc_osob=2,8,0,1
1541089429228,14,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-01&ilosc_osob=2,14,0,1
1541089429266,9,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-02&ilosc_osob=2,9,0,1
1541089429274,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-02&ilosc_osob=4,8,0,0
1541089429284,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-26&ilosc_osob=4,6,0,1
1541089429332,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-12-01&ilosc_osob=3,7,0,0
1541089429373,10,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-24&ilosc_osob=1,10,0,0
1541089429424,11,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-06&ilosc_osob=3,11,0,1
1541089429442,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-01&ilosc_osob=3,9,0,0
1541089429483,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-29&ilosc_osob=4,9,0,0
1541089429546,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-30&ilosc_osob=2,12,0,0
1541089429584,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-05&ilosc_osob=4,9,0,0
1541089429611,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-27&ilosc_osob=1,9,0,0
1541089429659,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-02&ilosc_osob=4,8,0,0
1541089429662,10,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-22&ilosc_osob=1,10,0,0
1541089429694,9,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-25&ilosc_osob=3,9,0,1
1541089429712,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-23&ilosc_osob=3,6,0,0
1541089429721,6,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-21&ilosc_osob=4,6,0,0
1541089429794,12,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-07&ilosc_osob=1,12,0,1
1541089429824,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-09&ilosc_osob=4,8,0,0
1541089429863,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-28&ilosc_osob=2,9,0,0
1541089429875,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-19&ilosc_osob=2,7,0,1
1541089429882,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-29&ilosc_osob=1,8,0,0
1541089429909,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-07&ilosc_osob=4,9,0,0
1541089429953,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-04&ilosc_osob=2,7,0,1
1541089429977,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16220,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-01&ilosc_osob=1,9,0,0
1541089429980,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-06&ilosc_osob=4,7,0,0
