timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541246101987,6,sprawdzRezerwacje,200,,Grupa wątków 1-93,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-26&ilosc_osob=3,6,0,0
1541246101987,7,sprawdzRezerwacje,200,,Grupa wątków 1-76,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-23&ilosc_osob=3,7,0,0
1541246102010,8,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-23&ilosc_osob=1,8,0,0
1541246102020,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-14&ilosc_osob=4,6,0,0
1541246102030,5,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-12&ilosc_osob=4,5,0,0
1541246102033,6,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-15&ilosc_osob=1,6,0,0
1541246102039,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-12&ilosc_osob=3,5,0,0
1541246102048,5,sprawdzRezerwacje,200,,Grupa wątków 1-73,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-29&ilosc_osob=2,5,0,0
1541246102048,7,sprawdzRezerwacje,200,,Grupa wątków 1-97,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-04&ilosc_osob=2,7,0,1
1541246102048,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-19&ilosc_osob=1,7,0,0
1541246102054,8,sprawdzRezerwacje,200,,Grupa wątków 1-74,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-25&ilosc_osob=4,8,0,0
1541246102051,11,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-26&ilosc_osob=2,11,0,0
1541246102059,5,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-21&ilosc_osob=1,5,0,0
1541246102089,8,sprawdzRezerwacje,200,,Grupa wątków 1-84,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-15&ilosc_osob=1,8,0,1
1541246102105,7,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-08&ilosc_osob=1,7,0,1
1541246102121,6,sprawdzRezerwacje,200,,Grupa wątków 1-63,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-11-05&ilosc_osob=2,6,0,1
1541246102131,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-07&ilosc_osob=1,6,0,0
1541246102141,6,sprawdzRezerwacje,200,,Grupa wątków 1-92,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-13&ilosc_osob=4,6,0,0
1541246102143,5,sprawdzRezerwacje,200,,Grupa wątków 1-89,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-15&ilosc_osob=1,5,0,0
1541246102193,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-13&ilosc_osob=3,9,0,0
1541246102199,7,sprawdzRezerwacje,200,,Grupa wątków 1-68,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-12&ilosc_osob=4,7,0,0
1541246102202,9,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-27&ilosc_osob=3,9,0,0
1541246102244,11,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-26&ilosc_osob=2,11,0,1
1541246102255,7,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-15&ilosc_osob=2,7,0,1
1541246102261,5,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-13&ilosc_osob=4,5,0,1
1541246102273,6,sprawdzRezerwacje,200,,Grupa wątków 1-85,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-03&ilosc_osob=4,6,0,0
1541246102279,6,sprawdzRezerwacje,200,,Grupa wątków 1-90,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-27&ilosc_osob=3,6,0,0
1541246102287,6,sprawdzRezerwacje,200,,Grupa wątków 1-59,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-21&ilosc_osob=2,6,0,0
1541246102288,5,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-20&ilosc_osob=2,5,0,1
1541246102299,7,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-26&ilosc_osob=1,6,0,1
1541246102321,9,sprawdzRezerwacje,200,,Grupa wątków 1-83,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-23&ilosc_osob=3,9,0,0
1541246102328,7,sprawdzRezerwacje,200,,Grupa wątków 1-81,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-19&ilosc_osob=4,7,0,0
1541246102327,8,sprawdzRezerwacje,200,,Grupa wątków 1-61,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-29&ilosc_osob=3,8,0,0
1541246102328,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-23&ilosc_osob=1,9,0,0
1541246102341,5,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-05&ilosc_osob=4,5,0,0
1541246102358,6,sprawdzRezerwacje,200,,Grupa wątków 1-54,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-09&ilosc_osob=3,6,0,0
1541246102360,6,sprawdzRezerwacje,200,,Grupa wątków 1-55,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-03&ilosc_osob=2,6,0,0
1541246102365,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16220,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-04&ilosc_osob=1,7,0,0
1541246102371,5,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-30&ilosc_osob=3,5,0,0
1541246102376,6,sprawdzRezerwacje,200,,Grupa wątków 1-75,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-23&ilosc_osob=2,6,0,0
1541246102381,5,sprawdzRezerwacje,200,,Grupa wątków 1-52,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-28&ilosc_osob=1,4,0,0
1541246102383,5,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-27&ilosc_osob=3,5,0,0
1541246102390,5,sprawdzRezerwacje,200,,Grupa wątków 1-87,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-27&ilosc_osob=1,5,0,0
1541246102412,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-03&ilosc_osob=1,7,0,0
1541246102420,6,sprawdzRezerwacje,200,,Grupa wątków 1-56,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-20&ilosc_osob=2,6,0,0
1541246102431,6,sprawdzRezerwacje,200,,Grupa wątków 1-100,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-24&ilosc_osob=4,6,0,0
1541246102431,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-12-17&ilosc_osob=4,6,0,0
1541246102450,6,sprawdzRezerwacje,200,,Grupa wątków 1-67,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-14&ilosc_osob=3,6,0,1
1541246102456,7,sprawdzRezerwacje,200,,Grupa wątków 1-65,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-08&ilosc_osob=2,7,0,0
1541246102460,6,sprawdzRezerwacje,200,,Grupa wątków 1-69,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-11&ilosc_osob=1,6,0,0
1541246102470,6,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-31&ilosc_osob=3,6,0,0
1541246102475,5,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-09&ilosc_osob=3,5,0,0
1541246102484,6,sprawdzRezerwacje,200,,Grupa wątków 1-82,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-28&ilosc_osob=2,6,0,0
1541246102486,6,sprawdzRezerwacje,200,,Grupa wątków 1-91,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-16&ilosc_osob=4,6,0,1
1541246102492,5,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-01&ilosc_osob=4,5,0,0
1541246102511,7,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-31&ilosc_osob=4,7,0,0
1541246102515,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-14&ilosc_osob=4,8,0,0
1541246102515,9,sprawdzRezerwacje,200,,Grupa wątków 1-98,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-15&ilosc_osob=3,9,0,1
1541246102529,5,sprawdzRezerwacje,200,,Grupa wątków 1-51,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-14&ilosc_osob=4,5,0,0
1541246102534,5,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-06&ilosc_osob=1,5,0,0
1541246102541,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-05&ilosc_osob=4,6,0,1
1541246102550,5,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-16&ilosc_osob=4,5,0,0
1541246102555,5,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-26&ilosc_osob=2,5,0,0
1541246102617,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-27&ilosc_osob=3,10,0,0
1541246102621,7,sprawdzRezerwacje,200,,Grupa wątków 1-58,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-03&ilosc_osob=1,7,0,0
1541246102627,5,sprawdzRezerwacje,200,,Grupa wątków 1-80,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-12&ilosc_osob=3,5,0,0
1541246102648,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-16&ilosc_osob=4,7,0,0
1541246102650,7,sprawdzRezerwacje,200,,Grupa wątków 1-57,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-23&ilosc_osob=2,7,0,0
1541246102668,7,sprawdzRezerwacje,200,,Grupa wątków 1-79,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-18&ilosc_osob=4,7,0,0
1541246102670,7,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-28&ilosc_osob=2,7,0,0
1541246102677,6,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-30&ilosc_osob=2,5,0,0
1541246102680,5,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-31&ilosc_osob=1,5,0,0
1541246102686,5,sprawdzRezerwacje,200,,Grupa wątków 1-88,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-17&ilosc_osob=3,5,0,0
1541246102706,8,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-06&ilosc_osob=3,8,0,0
1541246102714,6,sprawdzRezerwacje,200,,Grupa wątków 1-95,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-16&ilosc_osob=2,6,0,0
1541246102726,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-29&ilosc_osob=2,7,0,0
1541246102735,8,sprawdzRezerwacje,200,,Grupa wątków 1-94,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-15&ilosc_osob=1,8,0,1
1541246102780,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-05&ilosc_osob=3,9,0,0
1541246102785,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-29&ilosc_osob=4,6,0,1
1541246102789,5,sprawdzRezerwacje,200,,Grupa wątków 1-60,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-08&ilosc_osob=3,5,0,0
1541246102797,6,sprawdzRezerwacje,200,,Grupa wątków 1-96,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-17&ilosc_osob=1,6,0,0
1541246102805,5,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-28&ilosc_osob=2,5,0,1
1541246102805,7,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-22&ilosc_osob=2,7,0,0
1541246102814,6,sprawdzRezerwacje,200,,Grupa wątków 1-72,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-20&ilosc_osob=1,6,0,1
1541246102825,6,sprawdzRezerwacje,200,,Grupa wątków 1-99,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-24&ilosc_osob=4,6,0,0
1541246102828,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-03&ilosc_osob=2,6,0,0
1541246102832,6,sprawdzRezerwacje,200,,Grupa wątków 1-66,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-08&ilosc_osob=3,6,0,0
1541246102842,5,sprawdzRezerwacje,200,,Grupa wątków 1-71,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-25&ilosc_osob=2,5,0,0
1541246102852,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-27&ilosc_osob=2,7,0,1
1541246102852,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-05&ilosc_osob=2,8,0,1
1541246102870,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-26&ilosc_osob=4,7,0,0
1541246102896,10,sprawdzRezerwacje,200,,Grupa wątków 1-78,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-28&ilosc_osob=1,9,0,1
1541246102927,8,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-24&ilosc_osob=1,7,0,0
1541246102938,7,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-08&ilosc_osob=2,7,0,0
1541246102959,8,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-17&ilosc_osob=3,8,0,0
1541246102961,9,sprawdzRezerwacje,200,,Grupa wątków 1-53,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-01&ilosc_osob=3,9,0,1
1541246102963,8,sprawdzRezerwacje,200,,Grupa wątków 1-77,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-21&ilosc_osob=4,8,0,0
1541246102965,9,sprawdzRezerwacje,200,,Grupa wątków 1-74,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-29&ilosc_osob=3,9,0,1
1541246102967,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-14&ilosc_osob=2,10,0,0
1541246102973,5,sprawdzRezerwacje,200,,Grupa wątków 1-70,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-27&ilosc_osob=4,5,0,0
1541246103011,9,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-28&ilosc_osob=1,8,0,0
1541246103018,8,sprawdzRezerwacje,200,,Grupa wątków 1-62,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-12-22&ilosc_osob=1,8,0,0
1541246103018,9,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-15&ilosc_osob=3,9,0,0
1541246103049,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-16&ilosc_osob=2,8,0,0
1541246103061,6,sprawdzRezerwacje,200,,Grupa wątków 1-63,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-01&ilosc_osob=4,6,0,0
1541246103068,5,sprawdzRezerwacje,200,,Grupa wątków 1-86,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-09&ilosc_osob=3,5,0,0
1541246103076,5,sprawdzRezerwacje,200,,Grupa wątków 1-64,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-19&ilosc_osob=4,5,0,1
1541246103083,5,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-12&ilosc_osob=3,5,0,0
1541246103091,5,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-07&ilosc_osob=4,5,0,0
1541246103093,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-15&ilosc_osob=1,6,0,1
1541246103104,5,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-16&ilosc_osob=3,5,0,0
1541246103112,5,sprawdzRezerwacje,200,,Grupa wątków 1-93,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-19&ilosc_osob=2,5,0,0
